Rank,Atomic Mass,Element,KeyFreeMusic Set,Description
1,1.008,Hydrogen,0 4 7,Major Triad (The Root)
2,4.002,Helium,0 4 @,Dominant 7th Fragment (Bluesy)
3,15.999,Oxygen,0 4 *,Major 7th Fragment (Dreamy)
4,12.011,Carbon,0 5 7,Suspended 4th (Amen sound)
5,20.180,Neon,0 2 7,Suspended 2nd (Modern Pop)
6,55.845,Iron,2 7 @,Minor 7th Cluster (Soul/R&B)
7,14.007,Nitrogen,0 7 @,Dominant Power Chord
8,28.085,Silicon,0 2 @,Add9 / Jazz 2nd Fragment
9,24.305,Magnesium,4 7 @,Upper Dominant 7th
10,32.060,Sulfur,4 7 *,Upper Major 7th
